DATE,WIND_SPEED,WIND_DIRECTION,TEMPERATURE,DREW_POINT,AIR_PRESSURE,RAIN_AMOUNT
2019-01-01 00:00:00,0.25,0.7222222222222222,0.4903677758318739,0.6129753914988815,0.8002560819462228,0.002074688796680498
2019-01-01 01:00:00,0.2916666666666667,0.7222222222222222,0.4921190893169877,0.5995525727069351,0.793854033290653,0.002074688796680498
2019-01-01 02:00:00,0.2916666666666667,0.6944444444444444,0.4903677758318739,0.5995525727069351,0.7861715749039693,0.002074688796680498
2019-01-01 03:00:00,0.3333333333333333,0.6944444444444444,0.4851138353765324,0.6062639821029083,0.7797695262483995,0.002074688796680498
2019-01-01 04:00:00,0.375,0.7222222222222222,0.4938704028021016,0.6152125279642058,0.7708066581306018,0.0
2019-01-01 05:00:00,0.3333333333333333,0.7222222222222222,0.4973730297723292,0.6263982102908278,0.7682458386683739,0.002074688796680498
2019-01-01 06:00:00,0.3333333333333333,0.75,0.4868651488616462,0.6487695749440716,0.7682458386683739,0.0
2019-01-01 07:00:00,0.2916666666666667,0.7777777777777778,0.4868651488616462,0.6621923937360179,0.7695262483994878,0.006224066390041493
2019-01-01 08:00:00,0.25,0.8055555555555556,0.4956217162872154,0.668903803131991,0.7708066581306018,0.004149377593360996
2019-01-01 09:00:00,0.20833333333333334,0.8888888888888888,0.4938704028021016,0.6308724832214765,0.7733674775928298,0.004149377593360996
2019-01-01 10:00:00,0.25,0.8333333333333334,0.4903677758318739,0.6308724832214765,0.7733674775928298,0.0
2019-01-01 11:00:00,0.3333333333333333,0.8611111111111112,0.4903677758318739,0.5950782997762863,0.7733674775928298,0.002074688796680498
2019-01-01 12:00:00,0.3333333333333333,0.8888888888888888,0.4903677758318739,0.5659955257270693,0.7797695262483995,0.002074688796680498
2019-01-01 13:00:00,0.375,0.8888888888888888,0.4886164623467601,0.5682326621923938,0.7861715749039693,0.002074688796680498
2019-01-01 14:00:00,0.3333333333333333,0.8888888888888888,0.47810858143607704,0.5615212527964206,0.7887323943661971,0.0
2019-01-01 15:00:00,0.3333333333333333,0.8888888888888888,0.46059544658493873,0.5637583892617449,0.793854033290653,0.0
2019-01-01 16:00:00,0.3333333333333333,0.8888888888888888,0.46935201401050786,0.5055928411633109,0.8002560819462228,0.002074688796680498
2019-01-01 17:00:00,0.25,0.9166666666666666,0.45183887915936954,0.5346756152125279,0.8066581306017926,0.0
2019-01-01 18:00:00,0.375,0.9166666666666666,0.46059544658493873,0.5011185682326622,0.8143405889884763,0.004149377593360996
2019-01-01 19:00:00,0.2916666666666667,0.9444444444444444,0.4500875656742557,0.5055928411633109,0.8245838668373879,0.0
2019-01-01 20:00:00,0.3333333333333333,0.9444444444444444,0.4553415061295972,0.44742729306487694,0.8271446862996159,0.002074688796680498
2019-01-01 21:00:00,0.2916666666666667,0.9166666666666666,0.45359019264448336,0.4854586129753915,0.8309859154929577,0.0
2019-01-01 22:00:00,0.3333333333333333,0.9444444444444444,0.45359019264448336,0.4809843400447427,0.8348271446862996,0.0
2019-01-01 23:00:00,0.2916666666666667,0.9166666666666666,0.4413309982486865,0.42953020134228187,0.8437900128040973,0.0
2019-01-02 00:00:00,0.25,0.9444444444444444,0.44308231173380036,0.4541387024608501,0.8489116517285531,0.002074688796680498
2019-01-02 01:00:00,0.3333333333333333,0.9444444444444444,0.4500875656742557,0.45861297539149887,0.8578745198463509,0.002074688796680498
2019-01-02 02:00:00,0.3333333333333333,0.9166666666666666,0.45359019264448336,0.4608501118568233,0.8604353393085787,0.002074688796680498
2019-01-02 03:00:00,0.2916666666666667,0.9166666666666666,0.45884413309982486,0.47651006711409394,0.8604353393085787,0.002074688796680498
2019-01-02 04:00:00,0.3333333333333333,0.9166666666666666,0.45884413309982486,0.4697986577181208,0.8604353393085787,0.002074688796680498
2019-01-02 05:00:00,0.20833333333333334,0.9722222222222222,0.44308231173380036,0.5167785234899329,0.8706786171574904,0.0
2019-01-02 06:00:00,0.20833333333333334,0.9166666666666666,0.4290718038528897,0.5279642058165548,0.8732394366197183,0.0
2019-01-02 07:00:00,0.25,0.9722222222222222,0.4290718038528897,0.5369127516778524,0.8847631241997439,0.0
2019-01-02 08:00:00,0.25,0.9166666666666666,0.436077057793345,0.5302013422818792,0.8898847631241997,0.0
2019-01-02 09:00:00,0.20833333333333334,0.9722222222222222,0.44658493870402804,0.5279642058165548,0.8975672215108835,0.002074688796680498
2019-01-02 10:00:00,0.20833333333333334,0.9444444444444444,0.44833625218914186,0.5190156599552572,0.8975672215108835,0.002074688796680498
2019-01-02 11:00:00,0.25,0.9722222222222222,0.4553415061295972,0.5033557046979866,0.8975672215108835,0.002074688796680498
2019-01-02 12:00:00,0.20833333333333334,0.9722222222222222,0.4553415061295972,0.5055928411633109,0.8975672215108835,0.002074688796680498
2019-01-02 13:00:00,0.20833333333333334,1.0,0.45709281961471104,0.5055928411633109,0.9026888604353394,0.002074688796680498
2019-01-02 14:00:00,0.20833333333333334,1.0,0.45709281961471104,0.4966442953020134,0.9065300896286812,0.002074688796680498
2019-01-02 15:00:00,0.125,0.9166666666666666,0.44833625218914186,0.5145413870246085,0.9090909090909091,0.002074688796680498
2019-01-02 16:00:00,0.16666666666666666,0.9444444444444444,0.4448336252189142,0.4988814317673378,0.912932138284251,0.002074688796680498
2019-01-02 17:00:00,0.16666666666666666,0.9444444444444444,0.4395796847635727,0.5212527964205816,0.9167733674775929,0.0
2019-01-02 18:00:00,0.125,1.0,0.4290718038528897,0.5234899328859061,0.9180537772087067,0.0
2019-01-02 19:00:00,0.125,0.9444444444444444,0.4290718038528897,0.5279642058165548,0.9206145966709347,0.002074688796680498
2019-01-02 20:00:00,0.08333333333333333,0.8611111111111112,0.4115586690017513,0.5302013422818792,0.9154929577464789,0.002074688796680498
2019-01-02 21:00:00,0.125,0.8888888888888888,0.4185639229422067,0.5212527964205816,0.912932138284251,0.002074688796680498
2019-01-02 22:00:00,0.125,0.9166666666666666,0.4115586690017513,0.5234899328859061,0.912932138284251,0.0
2019-01-02 23:00:00,0.125,0.9166666666666666,0.404553415061296,0.5190156599552572,0.912932138284251,0.002074688796680498
2019-01-03 00:00:00,0.08333333333333333,0.8888888888888888,0.37828371278458844,0.4854586129753915,0.9154929577464789,0.002074688796680498
2019-01-03 01:00:00,0.08333333333333333,0.8611111111111112,0.38003502626970226,0.5100671140939598,0.9193341869398207,0.002074688796680498
2019-01-03 02:00:00,0.125,0.75,0.37828371278458844,0.5167785234899329,0.9180537772087067,0.0
2019-01-03 03:00:00,0.08333333333333333,0.8333333333333334,0.37302977232924694,0.5033557046979866,0.9142125480153649,0.002074688796680498
2019-01-03 04:00:00,0.08333333333333333,0.8888888888888888,0.37653239929947463,0.5055928411633109,0.9142125480153649,0.0
2019-01-03 05:00:00,0.08333333333333333,0.8888888888888888,0.3660245183887916,0.4988814317673378,0.9154929577464789,0.0
2019-01-03 06:00:00,0.08333333333333333,0.8611111111111112,0.36252189141856395,0.4854586129753915,0.9154929577464789,0.002074688796680498
2019-01-03 07:00:00,0.08333333333333333,0.8611111111111112,0.37302977232924694,0.5055928411633109,0.9206145966709347,0.0
2019-01-03 08:00:00,0.08333333333333333,0.8888888888888888,0.4028021015761821,0.5324384787472036,0.9244558258642765,0.002074688796680498
2019-01-03 09:00:00,0.08333333333333333,0.9722222222222222,0.425569176882662,0.5324384787472036,0.9282970550576184,0.002074688796680498
2019-01-03 10:00:00,0.125,0.9166666666666666,0.436077057793345,0.5302013422818792,0.9218950064020487,0.002074688796680498
2019-01-03 11:00:00,0.20833333333333334,0.8888888888888888,0.43782837127845886,0.5548098434004475,0.9180537772087067,0.0
2019-01-03 12:00:00,0.16666666666666666,1.0,0.44658493870402804,0.5458612975391499,0.9180537772087067,0.0
2019-01-03 13:00:00,0.20833333333333334,0.9444444444444444,0.44833625218914186,0.5391498881431768,0.9193341869398207,0.0
2019-01-03 14:00:00,0.125,0.9166666666666666,0.43257443082311736,0.5279642058165548,0.9218950064020487,0.002074688796680498
2019-01-03 15:00:00,0.08333333333333333,0.9166666666666666,0.4063047285464098,0.5167785234899329,0.9257362355953905,0.002074688796680498
2019-01-03 16:00:00,0.08333333333333333,0.9166666666666666,0.3905429071803853,0.5078299776286354,0.9257362355953905,0.002074688796680498
2019-01-03 17:00:00,0.08333333333333333,0.8888888888888888,0.3905429071803853,0.5145413870246085,0.9270166453265045,0.002074688796680498
2019-01-03 18:00:00,0.125,0.8888888888888888,0.36427320490367776,0.49440715883668906,0.9257362355953905,0.002074688796680498
2019-01-03 19:00:00,0.08333333333333333,0.9444444444444444,0.38003502626970226,0.5190156599552572,0.9270166453265045,0.002074688796680498
2019-01-03 20:00:00,0.041666666666666664,0.8888888888888888,0.3905429071803853,0.5279642058165548,0.9257362355953905,0.002074688796680498
2019-01-03 21:00:00,0.041666666666666664,0.8055555555555556,0.38528896672504376,0.5324384787472036,0.9231754161331626,0.002074688796680498
2019-01-03 22:00:00,0.0,0.0,0.38704028021015763,0.5324384787472036,0.9206145966709347,0.002074688796680498
2019-01-03 23:00:00,0.08333333333333333,0.8055555555555556,0.38178633975481613,0.5279642058165548,0.9218950064020487,0.002074688796680498
2019-01-04 00:00:00,0.08333333333333333,0.75,0.3607705779334501,0.5011185682326622,0.9193341869398207,0.002074688796680498
